frame,timestamp,vx_gt,vy_gt,vz_gt,vx_sp_ma,vy_sp_ma,vz_sp_ma,vx_sp_lp,vy_sp_lp,vz_sp_lp,vx_sift_ma,vy_sift_ma,vz_sift_ma,vx_sift_lp,vy_sift_lp,vz_sift_lp
102,1249376640.423876,0.041,0.423,-0.033,0.0720409909070892,-0.4406788583808531,0.0370836579488025,0.0716075487329271,-0.4372497419425952,0.0353649455787268,-0.2665757979695519,0.2343841064525684,0.0240362768785812,-0.1726823226673703,0.240064146608922,0.0389702585396504
103,1249376641.424557,0.089,0.504,-0.038,0.0712679256238399,-0.4416485692710687,0.0368838459885835,0.0710994502227787,-0.4369497336977717,0.0356239188352176,-0.302440826498468,0.1678588595118376,0.0216581476503007,-0.1662628815964143,0.0980755387959168,0.0130416763380075
104,1249376642.41962,0.045,0.487,-0.035,0.0696160909678193,-0.440245455187236,0.038153929348264,0.0697912968690559,-0.4389479236783597,0.0390634187754072,-0.183678582869935,0.1727537978381877,0.0059321042438164,-0.0964242283787062,0.0996030166134313,0.0139258942718433
105,1249376643.424404,0.006,0.39,-0.035,0.0698016556307027,-0.4393844558854266,0.0415780288122503,0.069096510864371,-0.4400067922480206,0.0433764366421427,-0.1006443437184199,0.3505790417061344,0.0162139540694408,-0.0837481273486102,0.2584649976358507,0.0146332686189119
106,1249376644.424184,0.047,0.445,-0.065,0.0686521589165977,-0.44246055877781,0.0427810539958672,0.0673506186120917,-0.4432053644325092,0.043363094807692,-0.0657744360942864,0.2497048498235614,0.0264958038950652,-0.0856222900258665,0.1818452536691343,0.0151991680965668
107,1249376645.422656,-0.006,0.473,-0.064,0.0667700880344845,-0.4472128523796835,0.0475683586930688,0.0647679303819972,-0.4461456569057473,0.0487246647944719,0.0317550812783511,0.077269791206997,-0.0271974581964185,-0.0629339705302123,-0.0985410259223592,-0.049324862865803
108,1249376646.424257,0.01,0.451,-0.07,0.0627077446283843,-0.4479924222601511,0.0504386412978111,0.0615250072522673,-0.4502507533101059,0.0504723121808026,-0.0565854391070929,-0.1980726561575794,-0.0410867866510052,-0.2015159487358707,-0.0914140743058159,-0.0433726367503281
109,1249376647.424445,0.034,0.433,-0.044,0.0575948363661531,-0.4527516577554517,0.0518953609614804,0.0571926470584436,-0.4525508695572059,0.0488206926019072,0.0054086556957981,-0.209572840145594,-0.0713546245653578,0.0087277491633571,-0.1909574002139256,-0.0615407691016202
110,1249376648.421923,-0.012,0.467,-0.039,0.0533258338643085,-0.4537861188122273,0.0518414107732751,0.0535909253806095,-0.4506388812689462,0.0463129861902745,0.158573853883753,-0.1306254101181745,-0.0692222429977033,0.1932964533313045,-0.136215296623974,-0.0643818115802928
111,1249376649.424952,0.035,0.426,-0.026,0.0520701900740622,-0.4555858352587161,0.0500718284835447,0.0540265756889757,-0.4524188447603834,0.0451372574538301,0.1933888914321695,-0.2101820053371796,-0.0825377783551561,0.239964292131252,-0.1992088850290884,-0.0666546455632308
112,1249376650.424854,0.09,0.394,-0.049,0.050797452893247,-0.4545906196355121,0.0485915821981513,0.0547029018671656,-0.4493902272411541,0.0461631627853304,0.2693646283296079,-0.293128587099885,-0.0958533137126089,0.2917287207157701,-0.0967097381459528,-0.0684729127495813
113,1249376651.42445,-0.004,0.428,-0.074,0.0494197037112681,-0.4559095282574125,0.0484350803147851,0.0539068825595569,-0.4525585844976765,0.0453733730855294,0.067307618400208,0.104965030650261,-0.1091688490700617,-0.0681206254755221,0.4550365298938961,-0.0699275264986616
114,1249376652.423295,0.004,0.422,-0.103,0.0488775254932182,-0.4595076766548162,0.0444412616783185,0.0532538920346996,-0.4586656407142463,0.0447415413256886,0.1119786138556334,0.2876826588782286,-0.084468853555486,0.0136067547476588,0.3758166745766048,-0.0828462248215799
115,1249376653.422512,0.036,0.449,-0.102,0.0493274750771202,-0.4537534428766722,0.0434132448762051,0.0529437059918919,-0.4522108130675035,0.0458465898828172,0.2924368850666751,0.3184531038430083,-0.0724115822771171,0.1123582111818846,0.3311507090440468,-0.0533095465252331
116,1249376654.425416,-0.016,0.473,-0.127,0.0501729944663213,-0.445514697919543,0.0563315458898491,0.0515113331950249,-0.4425846744231431,0.0632057361826204,0.145061628087883,0.3308323227279212,-0.0114435222807007,0.0535017173272524,0.1644253329048425,0.0158649870734386
117,1249376655.425378,0.004,0.463,-0.13,0.0519928294730363,-0.4475329750478978,0.0701583528947926,0.0515936432992756,-0.4454915131413927,0.0771785508617661,0.123090520799256,0.4306452361545647,0.0466732125475267,0.198356077658343,0.2878289686683415,0.0789062221192729
118,1249376656.420846,0.025,0.444,-0.112,0.0514749854884337,-0.4446159876968417,0.0799772016696824,0.0517037684454649,-0.4442171679668621,0.0835760974758691,0.0516238656099703,0.5952564416857454,0.1291177277566662,0.1439586743278827,0.370482214948417,0.1633981026892169
119,1249376657.425048,0.019,0.458,-0.097,0.0506443161705268,-0.4428491525410717,0.0852569665290032,0.0516817190272873,-0.440355316588259,0.0843059056060107,0.0738079597272506,0.5627961545174471,0.1044687753484271,0.245981958237267,0.3135987398004341,0.0810607524808422
120,1249376658.425813,0.038,0.449,-0.08,0.0530249175413538,-0.4407024656285414,0.088285569798671,0.054822778206812,-0.4423252942978178,0.0801276119196085,0.2965729316683848,0.2645806565646643,0.1218859707619792,0.2071529252592633,0.3657816151171095,0.07408347926465
121,1249376659.425808,0.052,0.459,-0.05,0.0571071203690449,-0.4373053876325387,0.0885823102871078,0.0597016925112713,-0.4457230993599557,0.0729603690767635,0.1543189292695055,0.186810667929469,0.1604929029313188,0.0346699919770562,0.1955347586659022,0.0864122848261448
122,1249376660.425871,0.055,0.45,-0.031,0.0596058915433514,-0.4393480285922179,0.0838453286271694,0.0616002260171784,-0.4447164773276221,0.0617898777597633,0.0859234981676717,0.0818108392326982,0.1051583128989974,0.0334551974228352,0.0399254161400057,0.0046288351476967
123,1249376661.425835,0.047,0.437,-0.005,0.0630126910951545,-0.4449102995353199,0.0648011681785305,0.0632060685877784,-0.4443763851515807,0.0492985418560828,0.0070135705297979,0.3048138854860794,0.0838910767340167,-0.1200945923730104,0.2436493633363433,0.0324415617808096
124,1249376662.423454,0.021,0.505,-0.01,0.0657030495197032,-0.4427761276530622,0.0456674711301866,0.0647159334078465,-0.443937041088982,0.0392656195328545,-0.0352243103985088,-0.0650433773367869,0.0431915373193412,0.0003459965985032,-0.1665919749384708,0.0351881267046239
125,1249376663.42372,0.046,0.464,0.003,0.0686777500506336,-0.4430524286058467,0.0319921594033716,0.0663661812756242,-0.4433604116588318,0.0341003159951989,-0.1469700635479536,-0.1382666074762592,0.0060537714007626,-0.1708934449292118,-0.095567062132294,0.0764307540714877
126,1249376664.422701,0.028,0.414,-0.02,0.070022439672165,-0.4467779977832619,0.0231298786595114,0.0652942147615587,-0.4448857083902161,0.0323180873800701,-0.1941644110860834,-0.0969964034059576,0.0386808698002943,-0.0719718237217904,-0.0014623961657126,0.0571648113460032
127,1249376665.426524,0.043,0.433,-0.048,0.0674945191188427,-0.4462341314988989,0.0210147146356001,0.0621736860195779,-0.4451881949412754,0.0355761277053803,-0.1969899793723353,0.2854218457474863,0.0292418203780348,-0.0511658959087352,0.6491182551590138,0.0417520571656155
128,1249376666.426424,0.045,0.447,-0.065,0.0661074461952634,-0.4460452383112371,0.0166072437983419,0.063640516668473,-0.4477489694119951,0.0311487225332195,-0.1250376469749664,0.4047155958579193,0.0256667035046589,-0.0712517996010262,0.5892153208540318,0.055541983524191
129,1249376667.427073,0.052,0.451,-0.079,0.0663107397945478,-0.4457183372248965,0.0251196451690869,0.0650358963819379,-0.4458795118483768,0.0402579224439711,-0.122934524678183,0.5406530822898291,0.0827730627990599,-0.0483378646241338,0.5451823468951831,0.0598814971182951
130,1249376668.425075,0.006,0.454,-0.091,0.0628669922741201,-0.4429397741194877,0.0378503677292425,0.0611333583509872,-0.4414168244206122,0.0498959891876669,0.0427648859718439,0.4368861628369288,0.0637016244717679,0.046450132899452,0.5025812207064247,0.0499436776990795
131,1249376669.426704,0.017,0.436,-0.086,0.0609062351261538,-0.4413686236601105,0.0515773091169594,0.0603127052112607,-0.439369781861079,0.0589612953409254,0.013951583686332,0.6227094829430114,0.0574573374302701,0.0932431536167566,0.3007061591061101,0.0404478175811429
132,1249376670.422616,0.032,0.452,-0.083,0.0581862227276473,-0.4400163110347433,0.0621696251384415,0.0590355813604465,-0.4378133666009954,0.0646860990717306,-0.0308821537959559,0.4714602977960048,0.0115599928907273,-0.1593429517898123,0.0665225858975613,0.016382224417343
133,1249376671.423436,0.042,0.44,-0.081,0.0599434996350259,-0.4406422689748831,0.0696506506715774,0.0618899224997465,-0.4413244134601427,0.0672601495876857,0.0468080885048748,0.3841639941422707,0.0297564284422401,0.0460349100108922,0.0059944971429439,0.0346009973948053
134,1249376672.423508,0.046,0.455,-0.066,0.0629494969931244,-0.4428064641501688,0.0752187970984818,0.0636586485114661,-0.4453690322426167,0.0713251824691388,0.2007721547748964,0.0577586974045532,0.0340551940962618,0.2587891838554412,0.1981163543731346,0.0297192779202876
135,1249376673.423548,0.039,0.464,-0.046,0.0634670250914242,-0.4450716475116377,0.0858111131199639,0.0655530259996034,-0.4510648959591247,0.0745772087743013,0.2580438165237652,0.0442909355640028,0.0066710952862802,0.2568925906587311,0.2095589336485578,0.0075780217939544
136,1249376674.423569,0.032,0.457,-0.024,0.0615303244568369,-0.4450892225250894,0.0859342030577537,0.06385452295842,-0.4485568581049128,0.0751730373497423,0.1373955682865778,-0.0050158256405967,0.0025544824731616,0.0452701000516097,0.1724277714443645,0.0157470697957399
137,1249376675.422623,0.028,0.442,0.0,0.0641638311291382,-0.4521183261377584,0.0733818828976727,0.0638751689533946,-0.4533994464835775,0.0602548328881704,-0.022548292698103,-0.0280417541940476,0.0187542845958845,-0.1025849007385063,0.1721412603709386,0.0373158588128473
138,1249376676.426756,0.03,0.451,-0.001,0.0645907432098098,-0.4558402359263534,0.0605108413207727,0.0631038306061268,-0.4541665532154843,0.0492289120936683,-0.028203127453146,0.00153021616955,0.0337559577666356,-0.0339016419506702,0.077754949346758,0.0513479049112087
139,1249376677.426869,0.027,0.462,-0.013,0.0651215414466093,-0.4605410338148185,0.04955548325833,0.0620115992078588,-0.4562319007283707,0.0415626911865051,0.1216872823138445,0.0046532469931464,0.0301729203051681,-0.051212214569967,-0.1074661387568853,0.0200860418353412
140,1249376678.426772,0.022,0.47,-0.013,0.063595170881318,-0.4580468160506858,0.0400574395173706,0.0621338179862685,-0.4525673358922571,0.0354641620421621,-0.0084220731026335,0.094760836927383,0.0096242894345685,-0.0496135977963008,-0.0070458566726823,0.0087959681103643
141,1249376679.426046,0.029,0.411,-0.02,0.0620355160861001,-0.4524328098598937,0.0291020814549278,0.0616702481873787,-0.4465037615211994,0.0305508911453001,-0.240334338370019,0.5914868810751849,0.0291969333831811,-0.1424067937646528,0.8831005331275563,0.0364769560207926
142,1249376680.42778,0.015,0.412,-0.012,0.0601231459290258,-0.4492156409803757,0.018146723392485,0.0612849875204293,-0.4474686429506657,0.0266202744278104,-0.2081779651627684,0.5071483368287644,0.0355716013720147,-0.0190452689471933,0.6394723147071065,0.0219086994587254
143,1249376681.427883,0.03,0.447,-0.057,0.0593174646253242,-0.4507811434767558,0.0086486796515256,0.0593121383498986,-0.4478715591930776,0.0235102286352064,0.0755162126390908,0.576118576046716,0.0406936953525829,0.2216916612894731,0.6129168111963358,0.0343825435003522
144,1249376682.424373,0.011,0.426,-0.067,0.0543310224859256,-0.4444084088107108,0.017965047628101,0.0532602422714194,-0.4439293788216463,0.0319675010837473,0.0082820225491963,0.5820877910736203,-0.0001038897235607,-0.0555755178740679,0.5328893932101816,-0.004892381330064
145,1249376683.423638,0.011,0.432,-0.075,0.0520345485901725,-0.4441794310246978,0.0292097063336199,0.0513968258064924,-0.4462699301855213,0.0423415688378562,0.0441614231460283,0.7438863121661369,-0.0076803257889818,0.0539370251764453,0.5928713851476757,0.00697430230529
146,1249376684.427614,0.019,0.443,-0.08,0.0507765541152725,-0.4448498267537739,0.0391628021977622,0.0508848031032912,-0.4508531563251068,0.0499871507916546,0.1264052557015853,0.917902909379712,0.0193538642303021,0.1342000847095051,0.5482502459828543,0.0224350257776039
147,1249376685.428228,0.022,0.427,-0.061,0.0493425260512091,-0.4425099103657367,0.0449912601264331,0.0512247418129256,-0.4449884574263939,0.050363570826421,0.1705781313275883,0.7557650970159291,0.0268833926083143,0.1605582675036811,0.2905343138098133,0.0212164949933914
148,1249376686.428153,0.028,0.426,-0.041,0.0490321366472872,-0.445128938767629,0.0477384180054146,0.0525084420832137,-0.444107298511158,0.0463164392032813,0.2088031456352404,0.1622038566044464,0.0042737017699123,0.0792457185060457,0.2901789329374769,0.0147598103534515
149,1249376687.425779,0.039,0.438,-0.022,0.0500923408837894,-0.4438533190663896,0.0555811013368516,0.0554398285682004,-0.4437656049608974,0.0502124695382072,0.2751121584402665,0.0155609536260359,-0.0162566761485229,0.251109358796402,-0.0401650296147317,-0.0242075461609568
150,1249376688.428445,0.052,0.449,-0.003,0.0515878166351761,-0.4455672445732211,0.0522345850428143,0.0567296772400569,-0.4473086245108272,0.0376988619118716,-0.0157291036477177,0.1092081255212403,-0.0298773687018326,0.0306375965611714,0.2003129763921511,-0.0215794225700271
151,1249376689.428976,0.041,0.444,0.019,0.0560694621323643,-0.4508842205624166,0.0389835734183318,0.0574685770796095,-0.4509227974607196,0.0247669914308039,0.1653454106698328,-0.0328032355373448,-0.0253284942996414,0.0450855503878615,0.0039904198848145,-0.0432935300232999
152,1249376690.428688,0.031,0.45,0.023,0.0574811825956858,-0.4533603903933216,0.0232745556331711,0.0567399023016947,-0.455331302860047,0.0145885362162767,-0.11416466858193,-0.148145716354594,-0.0133127370178686,-0.2568482311664791,0.0082727333432332,-0.0069245564548166
153,1249376691.428894,0.014,0.455,0.017,0.0577712898904936,-0.4561756136567294,0.0087142659768573,0.0555654145121838,-0.4620435670334982,0.0074003191755516,-0.2828635672767974,-0.3054435480689533,-0.0774810392136371,-0.3506065785376487,-0.1396456398608027,-0.0785196843045574
154,1249376692.428303,0.01,0.42,0.026,0.0587206471856519,-0.4597132056104185,-0.0017649043985055,0.0562983311532614,-0.4588934147282718,0.0016232670080304,-0.3645285850271079,-0.213938019768315,-0.0806022220229347,-0.3416180879444767,-0.1316746552442187,-0.0639169290053542
155,1249376693.427249,0.003,0.415,-0.004,0.0600488352690924,-0.4599366396202152,-0.0091381693089023,0.058426776872299,-0.4555440719663756,-0.0029983747259864,-0.1872046143857137,-0.1329356625171035,-0.0920403017148805,-0.0742418069545287,0.0658150578459473,-0.0693602404142691
156,1249376694.4265,0.019,0.41,-0.017,0.0609874440718174,-0.4622298752589032,-0.0216069596717544,0.0614885487232837,-0.4561255536192347,-0.0066956881132,-0.0859401319076518,0.1195111785395562,-0.0793340894050717,0.2700896138972292,0.1337694477913683,-0.073714889541401
157,1249376695.426779,0.055,0.429,-0.043,0.0626000730731985,-0.4637054799358668,-0.0228922425851655,0.063826333966057,-0.4592624299852461,-0.0096270602880297,0.1887085146357555,-0.1494477905587802,-0.0534085214314796,0.4303299058026034,-0.0370819984206398,-0.0248895021113535
158,1249376696.425346,0.068,0.481,-0.079,0.0623899996572861,-0.4619699486993641,-0.0065894910544931,0.0628517996781322,-0.4580560981091509,0.0097301058138242,0.1648629371180756,-0.2634188193477135,-0.0136832583272223,0.3314555892562554,-0.3454850002699248,0.0096737746895991
159,1249376697.429408,0.036,0.434,-0.11,0.0638752240828904,-0.4586322054306608,0.0120489618600609,0.0631257945763588,-0.4563651028026073,0.0286528618030686,0.4841323274361547,-0.2300106166463791,-0.0264847702878259,0.4192249463735465,-0.2245361189986902,0.0175271705706575
160,1249376698.42942,0.018,0.457,-0.102,0.0639817837214976,-0.4549839979156225,0.0305698456372416,0.0608233118259652,-0.4577631164664929,0.0445810169330382,0.7689219648400396,-0.1067852965684919,0.0051335631298934,0.5889574558598107,-0.1533772736252994,-0.0146926358993707
161,1249376699.430061,-0.009,0.455,-0.096,0.0627164481690432,-0.4547521115651159,0.0465220901942816,0.0587331792308505,-0.4551444133839584,0.0537009675938757,0.7358139395043416,-0.0773957993391809,0.0230521828709941,0.3636819041035139,-0.1015146661347806,0.012230777356336
162,1249376700.429721,-0.01,0.433,-0.077,0.0603205062492808,-0.4561580061432709,0.0603812889753078,0.0570203366467028,-0.4545131233003418,0.0580666640361263,0.8667857558016394,-0.4388056852904783,0.0417268099820099,0.6733587295000806,-0.4160307911983185,0.017702402630505
163,1249376701.429639,0.021,0.446,-0.059,0.0592550690682768,-0.4559710503289667,0.071076304531277,0.0588717844894013,-0.4550390565463819,0.0571293646748471,0.6615126420744676,-0.4272704005321896,0.0436552217489192,0.580787683842876,-0.2355578327824401,-0.0013649986319086
164,1249376702.42973,0.051,0.451,-0.033,0.0591274881981541,-0.4545001703613264,0.0870096358490733,0.0615543093607792,-0.4563340003722673,0.0637396457873228,0.4461398177203652,-0.4021521309182451,0.0490930420256023,0.3773664076633775,-0.2973782454201643,0.0406033590035968
165,1249376703.427393,0.061,0.437,-0.009,0.060649376845448,-0.4535311410341803,0.0853483043610574,0.0631648241001215,-0.4543567133607634,0.066097606590884,0.4765896686685398,-0.108479889505241,0.0207807030300898,0.3317145820723192,-0.1425808598913387,0.0224307889878418
166,1249376704.427277,0.064,0.446,0.011,0.0614345940743237,-0.4549631813248947,0.0670879109378002,0.0644755182343762,-0.4554104514108975,0.0481823116321564,0.1436314422482543,-0.5021501785539076,0.0298335953615202,-0.0467093763620021,-0.6133512113639547,0.0404068312732543
